Date,Temp max,Temp min,Wind,Cloud,Humidity,Precp,Pressure
19/02/2017,33.0,25.0,9 km/hSSW,0.0,45.0,0.0,1014.0
20/02/2017,32.0,24.0,10 km/hSW,0.0,51.0,0.0,1011.0
21/02/2017,28.0,22.0,9 km/hWNW,0.0,72.0,0.0,1011.0
22/02/2017,28.0,21.0,9 km/hWSW,2.0,68.0,0.0,1013.0
23/02/2017,32.0,22.0,12 km/hSW,0.0,52.0,0.0,1013.0
24/02/2017,33.0,24.0,13 km/hS,0.0,43.0,0.0,1014.0
25/02/2017,33.0,24.0,13 km/hSSE,0.0,38.0,0.0,1013.0
26/02/2017,34.0,24.0,10 km/hSSE,0.0,38.0,0.0,1011.0
27/02/2017,33.0,24.0,7 km/hS,0.0,43.0,0.0,1012.0
28/02/2017,33.0,25.0,9 km/hSE,0.0,45.0,0.0,1012.0
01/03/2017,34.0,25.0,10 km/hS,1.0,45.0,0.0,1012.0
02/03/2017,32.0,25.0,13 km/hWNW,1.0,48.0,0.0,1010.0
03/03/2017,32.0,24.0,9 km/hWNW,0.0,51.0,0.0,1009.0
04/03/2017,31.0,23.0,8 km/hW,0.0,50.0,0.0,1009.0
05/03/2017,31.0,23.0,9 km/hWSW,0.0,50.0,0.0,1009.0
06/03/2017,31.0,23.0,8 km/hW,0.0,53.0,0.0,1009.0
07/03/2017,30.0,23.0,7 km/hWSW,0.0,55.0,0.0,1009.0
08/03/2017,31.0,23.0,9 km/hWSW,1.0,57.0,0.0,1009.0
09/03/2017,30.0,23.0,10 km/hSW,0.0,57.0,0.0,1009.0
10/03/2017,28.0,23.0,12 km/hW,5.0,64.0,0.0,1010.0
11/03/2017,28.0,23.0,10 km/hNW,9.0,55.0,0.0,1012.0
12/03/2017,29.0,21.0,11 km/hSE,0.0,47.0,0.0,1013.0
13/03/2017,31.0,21.0,10 km/hS,0.0,40.0,0.0,1012.0
14/03/2017,33.0,23.0,8 km/hSSE,0.0,40.0,0.0,1012.0
15/03/2017,33.0,24.0,7 km/hSW,0.0,49.0,0.0,1012.0
16/03/2017,32.0,25.0,7 km/hSSW,0.0,54.0,0.0,1012.0
17/03/2017,31.0,24.0,8 km/hW,0.0,54.0,0.0,1012.0
18/03/2017,31.0,24.0,10 km/hWSW,1.0,56.0,0.0,1013.0
19/03/2017,31.0,24.0,10 km/hSW,0.0,62.0,0.0,1013.0
20/03/2017,32.0,23.0,9 km/hWSW,0.0,64.0,0.0,1012.0
21/03/2017,32.0,24.0,9 km/hW,0.0,63.0,0.0,1013.0
22/03/2017,32.0,24.0,11 km/hNW,0.0,59.0,0.0,1012.0
23/03/2017,33.0,24.0,11 km/hWNW,1.0,58.0,0.0,1011.0
24/03/2017,33.0,25.0,10 km/hNW,3.0,58.0,0.0,1011.0
25/03/2017,34.0,25.0,11 km/hWSW,3.0,57.0,0.0,1011.0
26/03/2017,34.0,26.0,11 km/hWSW,3.0,53.0,0.0,1012.0
27/03/2017,36.0,26.0,12 km/hWSW,0.0,49.0,0.0,1011.0
28/03/2017,34.0,26.0,8 km/hS,0.0,66.0,0.0,1011.0
29/03/2017,32.0,25.0,10 km/hSSW,15.0,80.0,0.0,1011.0
30/03/2017,32.0,27.0,9 km/hSSW,14.0,77.0,0.0,1012.0
31/03/2017,34.0,25.0,8 km/hSSW,3.0,64.0,0.0,1011.0
01/04/2017,30.0,26.0,6 km/hW,5.0,65.0,0.0,1011.0
02/04/2017,32.0,25.0,8 km/hSW,4.0,65.0,0.0,1011.0
03/04/2017,33.0,25.0,8 km/hSSW,0.0,67.0,0.0,1011.0
04/04/2017,32.0,25.0,8 km/hSSW,12.0,71.0,0.0,1011.0
05/04/2017,32.0,26.0,10 km/hSSW,26.0,74.0,0.0,1010.0
06/04/2017,32.0,26.0,10 km/hSW,21.0,74.0,0.0,1010.0
07/04/2017,32.0,25.0,11 km/hNW,13.0,62.0,0.0,1011.0
08/04/2017,33.0,24.0,11 km/hWSW,0.0,53.0,0.0,1010.0
09/04/2017,35.0,25.0,12 km/hWSW,0.0,44.0,0.0,1009.0
10/04/2017,34.0,26.0,9 km/hWSW,0.0,45.0,0.0,1008.0
11/04/2017,35.0,26.0,10 km/hWSW,0.0,59.0,0.0,1009.0
12/04/2017,34.0,25.0,7 km/hSW,5.0,66.0,0.0,1009.0
13/04/2017,36.0,26.0,9 km/hSSW,0.0,51.0,0.0,1009.0
14/04/2017,33.0,26.0,9 km/hSSW,0.0,67.0,0.0,1009.0
15/04/2017,33.0,26.0,9 km/hSW,3.0,70.0,0.0,1008.0
16/04/2017,34.0,26.0,9 km/hW,0.0,62.0,0.0,1008.0
17/04/2017,34.0,26.0,8 km/hW,0.0,65.0,0.0,1009.0
18/04/2017,35.0,26.0,12 km/hWSW,0.0,59.0,0.0,1009.0
19/04/2017,33.0,26.0,10 km/hWSW,0.0,67.0,0.0,1009.0
20/04/2017,32.0,26.0,9 km/hWSW,6.0,75.0,0.0,1009.0
21/04/2017,32.0,26.0,11 km/hSSW,11.0,73.0,0.0,1010.0
22/04/2017,32.0,26.0,11 km/hSW,21.0,71.0,0.0,1010.0
23/04/2017,32.0,26.0,10 km/hSW,27.0,72.0,0.0,1010.0
24/04/2017,32.0,26.0,8 km/hWSW,21.0,69.0,0.0,1011.0
25/04/2017,32.0,26.0,9 km/hW,12.0,65.0,0.0,1011.0
26/04/2017,31.0,26.0,10 km/hSW,15.0,71.0,0.0,1011.0
27/04/2017,33.0,25.0,11 km/hSW,9.0,68.0,0.0,1011.0
28/04/2017,33.0,26.0,12 km/hSW,3.0,66.0,0.0,1011.0
29/04/2017,32.0,26.0,10 km/hW,2.0,66.0,0.0,1011.0
30/04/2017,32.0,25.0,8 km/hSW,2.0,71.0,0.0,1010.0
01/05/2017,33.0,25.0,9 km/hSW,3.0,72.0,0.0,1010.0
02/05/2017,32.0,25.0,8 km/hSSW,4.0,76.0,0.0,1011.0
03/05/2017,33.0,26.0,9 km/hW,7.0,74.0,0.0,1011.0
04/05/2017,34.0,26.0,8 km/hWSW,7.0,72.0,0.0,1011.0
05/05/2017,34.0,27.0,9 km/hSW,4.0,67.0,0.0,1010.0
06/05/2017,34.0,28.0,10 km/hSW,5.0,69.0,0.0,1011.0
07/05/2017,34.0,27.0,10 km/hSW,4.0,68.0,0.0,1011.0
08/05/2017,34.0,27.0,9 km/hSW,4.0,70.0,0.0,1010.0
09/05/2017,34.0,27.0,10 km/hWSW,10.0,68.0,0.0,1009.0
10/05/2017,34.0,27.0,8 km/hWSW,1.0,65.0,0.0,1009.0
11/05/2017,34.0,27.0,10 km/hWSW,5.0,67.0,0.0,1009.0
12/05/2017,35.0,27.0,10 km/hSW,7.0,65.0,0.0,1008.0
13/05/2017,37.0,29.0,9 km/hSSW,12.0,62.0,0.0,1008.0
14/05/2017,34.0,29.0,9 km/hWSW,9.0,68.0,0.0,1008.0
15/05/2017,33.0,28.0,10 km/hSW,13.0,72.0,0.0,1008.0
16/05/2017,33.0,28.0,9 km/hWSW,17.0,71.0,0.0,1007.0
17/05/2017,33.0,28.0,10 km/hWSW,30.0,74.0,0.0,1007.0
18/05/2017,33.0,28.0,9 km/hWSW,19.0,73.0,0.0,1008.0
19/05/2017,33.0,27.0,9 km/hWSW,22.0,74.0,0.0,1010.0
20/05/2017,33.0,27.0,9 km/hWSW,24.0,72.0,0.0,1009.0
21/05/2017,33.0,28.0,9 km/hW,17.0,67.0,0.0,1008.0
22/05/2017,34.0,28.0,12 km/hNW,23.0,71.0,0.0,1008.0
23/05/2017,34.0,28.0,12 km/hNW,19.0,70.0,0.0,1008.0
24/05/2017,34.0,28.0,10 km/hWNW,5.0,71.0,0.0,1007.0
25/05/2017,33.0,28.0,10 km/hW,31.0,76.0,0.1,1006.0
26/05/2017,33.0,28.0,10 km/hWSW,36.0,74.0,0.0,1006.0
27/05/2017,33.0,29.0,12 km/hWSW,65.0,74.0,0.1,1006.0
28/05/2017,32.0,29.0,14 km/hSW,52.0,75.0,0.1,1007.0
29/05/2017,32.0,29.0,17 km/hSW,64.0,76.0,0.9,1005.0
30/05/2017,31.0,29.0,19 km/hWSW,50.0,75.0,6.2,1004.0
31/05/2017,32.0,28.0,12 km/hSW,54.0,77.0,0.6,1003.0
01/06/2017,32.0,28.0,11 km/hSSW,45.0,77.0,2.6,1004.0
02/06/2017,33.0,28.0,10 km/hS,33.0,76.0,1.3,1005.0
03/06/2017,33.0,29.0,15 km/hS,28.0,75.0,1.5,1006.0
04/06/2017,33.0,28.0,15 km/hS,43.0,73.0,0.2,1007.0
05/06/2017,33.0,28.0,15 km/hSSW,33.0,72.0,0.3,1008.0
06/06/2017,32.0,28.0,13 km/hSSW,41.0,74.0,0.4,1008.0
07/06/2017,32.0,28.0,14 km/hSSW,44.0,74.0,8.3,1009.0
08/06/2017,31.0,27.0,11 km/hSW,50.0,72.0,5.6,1008.0
09/06/2017,32.0,27.0,10 km/hSW,37.0,71.0,6.2,1006.0
10/06/2017,31.0,27.0,9 km/hWSW,50.0,73.0,12.8,1005.0
11/06/2017,31.0,27.0,7 km/hSSW,44.0,75.0,7.4,1004.0
12/06/2017,31.0,27.0,10 km/hSSW,40.0,78.0,8.6,1004.0
13/06/2017,31.0,27.0,9 km/hSSW,41.0,77.0,1.2,1005.0
14/06/2017,31.0,27.0,11 km/hSSW,51.0,78.0,3.3,1007.0
15/06/2017,31.0,28.0,9 km/hSSW,47.0,77.0,4.4,1007.0
16/06/2017,31.0,28.0,11 km/hSSW,24.0,75.0,1.0,1006.0
17/06/2017,31.0,27.0,10 km/hSSW,47.0,77.0,2.9,1007.0
18/06/2017,31.0,28.0,10 km/hSW,44.0,77.0,4.3,1006.0
19/06/2017,31.0,27.0,12 km/hSW,46.0,76.0,3.2,1006.0
20/06/2017,31.0,28.0,15 km/hSW,45.0,76.0,3.9,1005.0
21/06/2017,31.0,28.0,20 km/hSW,47.0,77.0,0.8,1006.0
22/06/2017,30.0,27.0,18 km/hSW,41.0,81.0,3.7,1007.0
23/06/2017,30.0,27.0,16 km/hWSW,42.0,81.0,1.4,1006.0
24/06/2017,30.0,27.0,16 km/hWSW,37.0,82.0,31.6,1003.0
25/06/2017,29.0,27.0,14 km/hSSW,49.0,81.0,14.1,1001.0
26/06/2017,29.0,27.0,18 km/hSW,62.0,83.0,26.7,1002.0
27/06/2017,29.0,27.0,25 km/hSSW,59.0,83.0,18.5,1003.0
28/06/2017,29.0,27.0,30 km/hSW,85.0,84.0,23.6,1003.0
29/06/2017,29.0,28.0,28 km/hSW,72.0,83.0,20.2,1003.0
30/06/2017,29.0,27.0,27 km/hWSW,62.0,84.0,29.0,1003.0
01/07/2017,29.0,27.0,25 km/hWSW,67.0,84.0,19.7,1003.0
02/07/2017,29.0,27.0,23 km/hWSW,62.0,84.0,20.7,1004.0
03/07/2017,29.0,27.0,18 km/hWSW,43.0,84.0,24.8,1006.0
04/07/2017,29.0,26.0,18 km/hWSW,43.0,83.0,15.9,1007.0
05/07/2017,29.0,26.0,17 km/hWSW,59.0,84.0,19.1,1007.0
06/07/2017,29.0,26.0,15 km/hSW,40.0,83.0,9.7,1007.0
07/07/2017,29.0,26.0,13 km/hSW,47.0,83.0,17.5,1008.0
08/07/2017,29.0,25.0,9 km/hSW,44.0,83.0,4.4,1008.0
09/07/2017,29.0,25.0,8 km/hSW,34.0,81.0,1.7,1007.0
10/07/2017,29.0,26.0,10 km/hSW,37.0,82.0,5.3,1008.0
11/07/2017,29.0,26.0,15 km/hWSW,52.0,82.0,10.2,1008.0
12/07/2017,28.0,26.0,18 km/hWSW,45.0,83.0,12.4,1008.0
13/07/2017,28.0,26.0,19 km/hW,60.0,84.0,19.6,1006.0
14/07/2017,28.0,26.0,24 km/hW,49.0,86.0,31.5,1005.0
15/07/2017,28.0,26.0,24 km/hWSW,50.0,85.0,27.9,1006.0
16/07/2017,28.0,26.0,20 km/hWSW,54.0,85.0,18.3,1005.0
17/07/2017,28.0,26.0,19 km/hSW,67.0,87.0,13.5,1005.0
18/07/2017,28.0,26.0,18 km/hSW,79.0,88.0,30.5,1003.0
19/07/2017,28.0,26.0,18 km/hSW,84.0,87.0,28.8,1001.0
20/07/2017,28.0,27.0,30 km/hSW,96.0,85.0,10.1,1001.0
21/07/2017,28.0,27.0,30 km/hWSW,99.0,84.0,3.9,1002.0
22/07/2017,29.0,27.0,29 km/hWSW,70.0,83.0,6.4,1004.0
23/07/2017,28.0,27.0,28 km/hWSW,58.0,83.0,7.8,1004.0
24/07/2017,29.0,27.0,28 km/hWSW,48.0,82.0,7.4,1005.0
25/07/2017,30.0,27.0,24 km/hWSW,48.0,80.0,2.3,1004.0
26/07/2017,29.0,27.0,23 km/hWSW,42.0,79.0,2.1,1005.0
27/07/2017,28.0,27.0,21 km/hWSW,43.0,83.0,14.8,1006.0
28/07/2017,28.0,27.0,18 km/hWSW,59.0,83.0,19.5,1007.0
29/07/2017,29.0,27.0,19 km/hSW,35.0,81.0,9.4,1008.0
30/07/2017,30.0,27.0,16 km/hSW,41.0,80.0,5.0,1008.0
31/07/2017,29.0,27.0,16 km/hSW,52.0,80.0,9.5,1008.0
01/08/2017,30.0,27.0,17 km/hSW,46.0,80.0,6.6,1008.0
02/08/2017,30.0,27.0,18 km/hSW,33.0,79.0,2.4,1008.0
03/08/2017,30.0,27.0,20 km/hSW,37.0,79.0,4.9,1007.0
04/08/2017,30.0,27.0,18 km/hWSW,50.0,80.0,1.7,1005.0
05/08/2017,28.0,27.0,12 km/hWSW,53.0,81.0,1.6,1005.0
06/08/2017,29.0,27.0,9 km/hWSW,60.0,80.0,1.0,1005.0
07/08/2017,30.0,26.0,9 km/hSW,43.0,78.0,0.6,1006.0
08/08/2017,30.0,27.0,9 km/hWSW,39.0,79.0,2.3,1007.0
09/08/2017,30.0,27.0,12 km/hSW,41.0,79.0,1.8,1007.0
10/08/2017,29.0,26.0,14 km/hSW,50.0,80.0,6.7,1007.0
11/08/2017,30.0,26.0,13 km/hWSW,40.0,79.0,1.7,1008.0
12/08/2017,29.0,27.0,17 km/hWSW,58.0,79.0,3.4,1009.0
13/08/2017,29.0,27.0,18 km/hSW,39.0,79.0,4.4,1009.0
14/08/2017,29.0,26.0,12 km/hSW,57.0,80.0,4.3,1010.0
15/08/2017,29.0,26.0,10 km/hSW,56.0,81.0,5.6,1010.0
16/08/2017,30.0,26.0,10 km/hWSW,39.0,80.0,1.3,1008.0
17/08/2017,29.0,26.0,11 km/hW,45.0,80.0,0.3,1006.0
18/08/2017,29.0,27.0,11 km/hWNW,39.0,79.0,0.7,1005.0
19/08/2017,27.0,26.0,8 km/hWNW,55.0,83.0,5.0,1005.0
20/08/2017,26.0,25.0,12 km/hW,84.0,86.0,16.5,1004.0
21/08/2017,26.0,25.0,13 km/hSW,75.0,87.0,11.3,1003.0
22/08/2017,29.0,25.0,14 km/hSSW,37.0,81.0,0.8,1005.0
23/08/2017,30.0,26.0,11 km/hSW,35.0,81.0,2.8,1007.0
24/08/2017,29.0,26.0,12 km/hW,36.0,82.0,1.4,1008.0
25/08/2017,28.0,27.0,17 km/hW,70.0,84.0,15.5,1006.0
26/08/2017,29.0,26.0,16 km/hW,58.0,82.0,9.8,1004.0
27/08/2017,29.0,27.0,14 km/hWNW,65.0,82.0,5.0,1003.0
28/08/2017,27.0,26.0,10 km/hWNW,90.0,87.0,16.5,1001.0
29/08/2017,27.0,26.0,28 km/hW,99.0,89.0,98.6,999.0
30/08/2017,29.0,26.0,21 km/hSW,44.0,83.0,7.4,1003.0
31/08/2017,29.0,26.0,18 km/hSSW,35.0,82.0,1.1,1007.0
01/09/2017,29.0,26.0,15 km/hSSW,34.0,81.0,1.2,1009.0
02/09/2017,29.0,26.0,14 km/hSSW,37.0,81.0,1.1,1008.0
03/09/2017,30.0,26.0,9 km/hSW,64.0,81.0,10.5,1009.0
04/09/2017,30.0,26.0,8 km/hWSW,37.0,77.0,0.3,1010.0
05/09/2017,29.0,26.0,6 km/hWSW,42.0,76.0,0.1,1010.0
06/09/2017,30.0,26.0,7 km/hW,25.0,73.0,0.1,1009.0
07/09/2017,30.0,26.0,12 km/hSSW,26.0,75.0,0.0,1008.0
08/09/2017,31.0,27.0,12 km/hWNW,35.0,78.0,4.7,1008.0
09/09/2017,31.0,27.0,11 km/hNNW,32.0,80.0,3.5,1007.0
10/09/2017,31.0,28.0,8 km/hNW,28.0,81.0,2.2,1007.0
11/09/2017,32.0,28.0,9 km/hWSW,25.0,80.0,4.8,1008.0
12/09/2017,32.0,29.0,4 km/hS,42.0,78.0,1.5,1008.0
13/09/2017,30.0,28.0,5 km/hSSW,51.0,81.0,5.2,1009.0
14/09/2017,31.0,28.0,6 km/hSW,38.0,80.0,8.2,1008.0
15/09/2017,30.0,27.0,6 km/hWSW,54.0,80.0,6.1,1008.0
16/09/2017,29.0,26.0,8 km/hWSW,39.0,80.0,1.1,1007.0
17/09/2017,29.0,26.0,11 km/hSSW,47.0,82.0,1.4,1007.0
18/09/2017,31.0,26.0,11 km/hS,44.0,80.0,3.2,1005.0
19/09/2017,29.0,27.0,18 km/hWSW,60.0,82.0,3.8,1005.0
20/09/2017,27.0,27.0,17 km/hW,74.0,85.0,12.5,1006.0
21/09/2017,29.0,26.0,8 km/hSSW,48.0,80.0,6.2,1007.0
22/09/2017,29.0,26.0,8 km/hSSW,35.0,80.0,3.3,1009.0
23/09/2017,29.0,26.0,8 km/hWSW,22.0,78.0,0.0,1010.0
24/09/2017,30.0,26.0,8 km/hSW,25.0,76.0,0.0,1011.0
25/09/2017,30.0,26.0,10 km/hWSW,18.0,77.0,0.0,1010.0
26/09/2017,31.0,26.0,10 km/hWNW,13.0,77.0,0.0,1009.0
27/09/2017,31.0,26.0,11 km/hWSW,11.0,78.0,0.0,1009.0
28/09/2017,31.0,26.0,12 km/hWNW,17.0,80.0,1.3,1008.0
29/09/2017,31.0,27.0,12 km/hNNW,19.0,80.0,6.5,1008.0
30/09/2017,32.0,27.0,9 km/hWNW,13.0,77.0,0.5,1009.0
01/10/2017,32.0,27.0,9 km/hSW,12.0,74.0,0.4,1009.0
02/10/2017,32.0,28.0,8 km/hWNW,17.0,73.0,1.0,1008.0
03/10/2017,32.0,27.0,10 km/hWSW,15.0,73.0,0.0,1008.0
04/10/2017,33.0,27.0,9 km/hSW,5.0,68.0,0.0,1009.0
05/10/2017,33.0,27.0,9 km/hSSW,5.0,63.0,0.0,1007.0
06/10/2017,29.0,27.0,3 km/hESE,13.0,67.0,0.0,1007.0
07/10/2017,33.0,28.0,6 km/hSSE,30.0,77.0,7.5,1007.0
08/10/2017,32.0,27.0,6 km/hS,43.0,78.0,0.5,1007.0
09/10/2017,31.0,27.0,7 km/hS,38.0,78.0,3.1,1006.0
10/10/2017,29.0,27.0,7 km/hS,72.0,80.0,14.5,1006.0
11/10/2017,30.0,26.0,11 km/hSSE,48.0,80.0,5.9,1006.0
12/10/2017,31.0,27.0,10 km/hS,24.0,77.0,5.4,1007.0
13/10/2017,31.0,27.0,6 km/hSSW,28.0,76.0,1.8,1007.0
14/10/2017,32.0,27.0,5 km/hSW,37.0,77.0,4.0,1007.0
15/10/2017,32.0,27.0,5 km/hSW,22.0,77.0,7.1,1008.0
16/10/2017,32.0,27.0,5 km/hSSW,12.0,77.0,5.4,1008.0
17/10/2017,32.0,27.0,7 km/hW,7.0,73.0,0.2,1009.0
18/10/2017,32.0,27.0,9 km/hSE,1.0,64.0,0.0,1009.0
19/10/2017,32.0,27.0,7 km/hSSE,0.0,63.0,0.0,1008.0
20/10/2017,32.0,26.0,7 km/hSSE,3.0,66.0,0.0,1009.0
21/10/2017,31.0,27.0,11 km/hS,26.0,75.0,0.1,1010.0
22/10/2017,31.0,27.0,8 km/hSSW,23.0,74.0,0.0,1010.0
23/10/2017,32.0,27.0,7 km/hSSW,11.0,69.0,0.0,1011.0
24/10/2017,32.0,26.0,11 km/hESE,1.0,56.0,0.0,1013.0
25/10/2017,33.0,26.0,9 km/hESE,1.0,52.0,0.0,1013.0
26/10/2017,33.0,27.0,8 km/hSE,4.0,53.0,0.0,1013.0
27/10/2017,32.0,27.0,7 km/hSSW,6.0,57.0,0.0,1013.0
28/10/2017,32.0,27.0,8 km/hSSE,4.0,58.0,0.0,1013.0
29/10/2017,33.0,26.0,7 km/hSE,6.0,55.0,0.0,1014.0
30/10/2017,32.0,26.0,9 km/hSE,5.0,50.0,0.0,1014.0
31/10/2017,32.0,26.0,9 km/hSE,4.0,49.0,0.0,1012.0
01/11/2017,32.0,26.0,10 km/hSE,3.0,47.0,0.0,1013.0
02/11/2017,32.0,26.0,11 km/hSE,3.0,47.0,0.0,1012.0
03/11/2017,32.0,25.0,12 km/hNE,3.0,47.0,0.0,1011.0
04/11/2017,31.0,25.0,11 km/hNE,1.0,47.0,0.0,1012.0
05/11/2017,32.0,25.0,12 km/hSE,3.0,50.0,0.0,1012.0
06/11/2017,32.0,26.0,10 km/hSE,7.0,56.0,0.0,1012.0
07/11/2017,32.0,26.0,8 km/hSSE,2.0,55.0,0.0,1012.0
08/11/2017,32.0,26.0,9 km/hSSE,3.0,52.0,0.0,1013.0
09/11/2017,32.0,25.0,9 km/hSSE,3.0,52.0,0.0,1012.0
10/11/2017,32.0,25.0,10 km/hSSE,6.0,53.0,0.0,1012.0
11/11/2017,31.0,25.0,10 km/hSE,4.0,52.0,0.0,1012.0
12/11/2017,31.0,24.0,9 km/hSSE,1.0,47.0,0.0,1011.0
13/11/2017,31.0,24.0,7 km/hSSE,0.0,47.0,0.0,1010.0
14/11/2017,30.0,24.0,8 km/hSSE,1.0,52.0,0.0,1010.0
15/11/2017,30.0,24.0,9 km/hE,4.0,51.0,0.0,1010.0
16/11/2017,30.0,24.0,10 km/hSSE,8.0,48.0,0.0,1011.0
17/11/2017,31.0,24.0,10 km/hSSE,7.0,51.0,0.0,1011.0
18/11/2017,31.0,25.0,10 km/hESE,5.0,51.0,0.0,1011.0
19/11/2017,31.0,25.0,12 km/hSSE,7.0,51.0,0.0,1013.0
20/11/2017,30.0,26.0,10 km/hNNE,35.0,58.0,0.0,1013.0
21/11/2017,32.0,26.0,8 km/hSSE,31.0,65.0,0.0,1012.0
22/11/2017,31.0,26.0,11 km/hSE,12.0,61.0,0.0,1011.0
23/11/2017,31.0,25.0,10 km/hSE,1.0,54.0,0.0,1011.0
24/11/2017,30.0,25.0,9 km/hS,1.0,53.0,0.0,1013.0
25/11/2017,31.0,24.0,10 km/hSE,0.0,57.0,0.0,1014.0
26/11/2017,31.0,25.0,10 km/hSSE,0.0,56.0,0.0,1014.0
27/11/2017,31.0,25.0,8 km/hSSE,0.0,52.0,0.0,1013.0
28/11/2017,31.0,25.0,8 km/hSSE,0.0,52.0,0.0,1012.0
29/11/2017,31.0,24.0,8 km/hSSE,0.0,51.0,0.0,1013.0
30/11/2017,31.0,24.0,10 km/hESE,0.0,49.0,0.0,1012.0
01/12/2017,31.0,25.0,10 km/hE,0.0,50.0,0.0,1011.0
02/12/2017,31.0,25.0,11 km/hSE,14.0,51.0,0.0,1012.0
03/12/2017,30.0,25.0,10 km/hS,9.0,59.0,0.0,1012.0
04/12/2017,27.0,25.0,13 km/hESE,44.0,64.0,0.3,1010.0
05/12/2017,26.0,23.0,13 km/hE,82.0,76.0,17.0,1007.0
06/12/2017,26.0,23.0,8 km/hWSW,58.0,78.0,1.7,1010.0
07/12/2017,26.0,22.0,9 km/hWSW,23.0,74.0,0.0,1012.0
08/12/2017,29.0,23.0,8 km/hSSW,30.0,73.0,0.0,1012.0
09/12/2017,30.0,25.0,6 km/hSW,12.0,74.0,0.0,1012.0
10/12/2017,30.0,25.0,8 km/hSW,11.0,72.0,0.1,1013.0
11/12/2017,28.0,24.0,10 km/hNNW,11.0,70.0,0.0,1014.0
12/12/2017,27.0,23.0,10 km/hWSW,7.0,66.0,0.0,1015.0
13/12/2017,26.0,22.0,9 km/hWSW,1.0,64.0,0.0,1015.0
14/12/2017,28.0,22.0,9 km/hS,0.0,59.0,0.0,1015.0
15/12/2017,29.0,22.0,10 km/hSE,10.0,63.0,0.0,1015.0
16/12/2017,30.0,24.0,10 km/hSSE,11.0,63.0,0.0,1016.0
17/12/2017,31.0,25.0,10 km/hSE,3.0,53.0,0.0,1017.0
18/12/2017,30.0,24.0,9 km/hNE,46.0,51.0,0.0,1017.0
19/12/2017,30.0,24.0,10 km/hSE,61.0,50.0,0.0,1017.0
20/12/2017,30.0,23.0,10 km/hE,37.0,36.0,0.0,1017.0
21/12/2017,31.0,23.0,9 km/hSE,7.0,41.0,0.0,1017.0
22/12/2017,31.0,24.0,10 km/hE,12.0,42.0,0.0,1015.0
23/12/2017,30.0,23.0,9 km/hSSE,9.0,45.0,0.0,1013.0
24/12/2017,30.0,23.0,9 km/hS,1.0,49.0,0.0,1013.0
25/12/2017,30.0,23.0,11 km/hSE,0.0,50.0,0.0,1014.0
26/12/2017,30.0,24.0,10 km/hS,0.0,47.0,0.0,1014.0
27/12/2017,30.0,24.0,10 km/hSSE,0.0,48.0,0.0,1014.0
28/12/2017,30.0,23.0,8 km/hSSE,0.0,44.0,0.0,1013.0
29/12/2017,30.0,23.0,7 km/hSSE,13.0,46.0,0.0,1014.0
30/12/2017,29.0,23.0,8 km/hS,0.0,51.0,0.0,1013.0
31/12/2017,29.0,23.0,8 km/hSSE,1.0,51.0,0.0,1012.0
01/01/2018,28.0,22.0,9 km/hSW,1.0,53.0,0.0,1011.0
02/01/2018,28.0,21.0,9 km/hSE,0.0,51.0,0.0,1011.0
03/01/2018,29.0,22.0,8 km/hSE,1.0,54.0,0.0,1012.0
04/01/2018,29.0,23.0,9 km/hS,3.0,56.0,0.0,1013.0
05/01/2018,28.0,22.0,10 km/hSE,3.0,54.0,0.0,1012.0
06/01/2018,28.0,23.0,10 km/hSE,5.0,47.0,0.0,1012.0
07/01/2018,27.0,22.0,12 km/hS,0.0,46.0,0.0,1013.0
08/01/2018,27.0,22.0,12 km/hS,0.0,46.0,0.0,1013.0
09/01/2018,29.0,22.0,8 km/hSE,5.0,55.0,0.0,1015.0
10/01/2018,30.0,23.0,8 km/hSSE,6.0,51.0,0.0,1015.0
11/01/2018,31.0,25.0,8 km/hSSE,12.0,55.0,0.0,1014.0
12/01/2018,31.0,25.0,7 km/hSE,12.0,58.0,0.0,1013.0
13/01/2018,31.0,26.0,8 km/hSE,16.0,59.0,0.0,1013.0
14/01/2018,32.0,26.0,7 km/hSE,16.0,59.0,0.0,1013.0
15/01/2018,32.0,26.0,8 km/hSE,12.0,58.0,0.0,1013.0
16/01/2018,32.0,26.0,8 km/hSSE,6.0,54.0,0.0,1012.0
17/01/2018,30.0,25.0,9 km/hSE,4.0,56.0,0.0,1012.0
18/01/2018,31.0,25.0,11 km/hSE,2.0,52.0,0.0,1013.0
19/01/2018,30.0,25.0,12 km/hS,6.0,52.0,0.0,1014.0
20/01/2018,30.0,24.0,8 km/hSE,2.0,51.0,0.0,1013.0
21/01/2018,30.0,24.0,9 km/hSE,0.0,52.0,0.0,1012.0
22/01/2018,29.0,23.0,8 km/hSSW,0.0,55.0,0.0,1011.0
23/01/2018,28.0,23.0,11 km/hWSW,1.0,59.0,0.0,1012.0
24/01/2018,28.0,21.0,11 km/hSE,0.0,53.0,0.0,1012.0
25/01/2018,28.0,21.0,10 km/hS,0.0,51.0,0.0,1011.0
26/01/2018,29.0,23.0,10 km/hSE,0.0,46.0,0.0,1011.0
27/01/2018,28.0,23.0,9 km/hS,0.0,48.0,0.0,1012.0
28/01/2018,28.0,23.0,10 km/hSSW,2.0,53.0,0.0,1013.0
29/01/2018,30.0,22.0,10 km/hSE,0.0,53.0,0.0,1014.0
30/01/2018,31.0,24.0,9 km/hSSE,0.0,47.0,0.0,1014.0
